,BNS,CPR,TMIN,TMED,PZ2,PZ4,ASJ,ABD,LM,JO
494,-1.1787851626680366,1.2399191819224578,-0.7612961792104621,-0.4921990091978985,1.814103587918677,1.314735527676948,0.07072156451049186,2.1653405542338158,-0.015564277870660642,0.3039497565562355
495,1.427612200391975,2.723534541676407,1.2470212597025738,0.5270321642168592,1.3880370534205426,0.2385384817967004,2.096036180734751,3.2560965820494627,0.4786651027628938,-1.2773227758409937
496,0.9045167515119463,1.9223528767557163,0.3345136782692175,0.7654249054518126,4.150824480431281,24.83565180439336,-0.5759366850792276,4.142531246633091,0.20164171847517984,-1.8402529187633898
497,-1.7696864612517258,-0.49296226029840023,-1.6731862961044013,-1.3554644378669616,-0.05341688138570338,1.0352395069165252,2.8332691380626716,2.3925303576555925,-0.4882591461123744,-0.02225705570490543
498,0.7272045607512199,3.4856914927571045,0.6618646829828552,-0.7318738010051139,-0.184875823555486,-0.6546007693599855,4.354783047965489,2.3136119928272874,0.1869352268218425,0.5081544845782288
499,1.9988725585901086,3.3585808624573454,1.9638055225925752,1.9342369579539858,0.8181354870455262,0.21073735168073615,3.187833392417475,3.3844335685962994,0.01741300285708102,-0.27883280966403096
500,-0.07982523460391887,1.9279849168847458,0.44375699886611525,1.3079889449583761,0.30572838001596236,1.0199353801990185,0.17416939152294894,2.8400195665125656,0.023114758091136563,1.3633319469037668
501,-0.012515542796806157,0.9436103648749724,-0.2392867948208255,-0.12919297787622386,0.4946537670480601,0.3556014970736681,1.4693659369533671,2.7033255117815673,0.43460335733751,-1.0056351943609845
502,-1.2780617262287155,0.45588390356635217,-1.212630872920678,-1.5904562983863408,-1.2535627761681996,-1.1508284096225094,3.1994652575985136,2.904357665470581,0.27309863789864414,-1.047647085311833
503,2.069421918477036,3.764744376546625,2.107761340332836,0.6778512393958589,-0.5982327948289856,0.49835802239332144,-0.3703451009181463,2.9308755180298474,0.3126400011124731,0.5654649753833634
504,0.5625034315965032,2.1723042050806463,0.5876637223908717,0.9694427376433751,0.37246645329865924,0.8501956134983442,2.111726719806131,2.8492734436519136,0.011200377937098403,-0.24071179101203624
505,1.0116224884584266,3.6481327132700283,0.15241647784622545,0.24658612353612286,1.0596991897588806,0.05014902207736947,4.979307236450615,2.74923326532517,-0.4828007661626657,1.034262031148807
506,-0.42906053407079936,0.9319216034424489,-1.1706804979169372,-1.247316717905689,0.40215396147041793,-1.9069090241983995,0.20744762983203907,2.1914310927540157,0.4318436426338557,-0.6270205212483609
507,-1.6932016887866905,0.9748887269592441,-1.5756173486635745,-0.7919143062341584,-0.2795527410282544,1.8961574915769495,-0.6452431965489491,2.188523984187829,-0.38260379337666073,1.1121168772017997
508,1.5461389642508705,2.92620701180822,1.1757363861976575,1.2659625082175503,-0.07614317703537644,-0.35054908703910526,0.7477205298192602,3.0687648490544484,0.9573026877275193,3.27441982234754
509,1.4429009678482003,1.7215359240142398,1.2040947407501708,0.14949630087994908,0.40112322302926956,1.2456069733549704,-0.34486670515602474,2.9137369865765517,-0.17327142575235385,1.020097859839666
510,0.421506905147954,1.0430033727992993,0.6873496461090787,0.14989183601986758,-0.6242358803240632,0.013602376228357898,-0.590919822989733,2.3489767190547943,-0.3311472433753498,0.45163778856063624
511,-0.9246977505907342,1.3711241402192582,-1.2396143648515858,-1.8464391309773054,0.2538761243972065,-0.9755590496161731,3.84300302137799,2.1345349450391575,0.7886264055019047,-0.03862816084133017
512,2.82930019568329,3.6532615374590844,2.2798123514060933,2.1137480005362965,2.7240221640771347,5.6779648518151005,-0.5639957262854762,3.80075389780433,0.7328006882223109,-0.5801572026950064
513,2.8345738714205764,3.7159508543036375,2.49325167869521,2.998355691148188,2.277521372637244,10.2871574927814,4.278642174304915,4.297115410198612,1.216623795717433,3.2677890981764754
514,-1.1523174086711423,0.0642013204768911,-1.0486613079588587,-0.018954879346778766,0.33746112470521455,-2.251198049448658,-0.03389495481312845,2.6077312099457233,0.23319503207985084,-0.31993323889689745
515,-0.22970767126089997,1.7051408722734187,0.3882448039824024,-0.34903856868288813,-0.30890484021969017,1.4104431863613744,-0.8569667723176672,2.485363904913312,-0.3092497937077469,-1.2905489399257553
516,0.11186861886751383,1.3942372956825506,-0.06179539129066464,1.308423033893298,-1.4721873001253887,-1.1820096936540803,0.7008514133412055,3.0560502322458047,1.9583616336363867,-1.146454363047853
517,1.4298519332302195,2.38632479191384,1.627713385006906,1.4998228659995374,-0.32370225430168414,0.6131468996053824,-0.6300933558653068,3.392316625992537,-0.09577955938947039,-0.9461464893844166
518,-1.8244161438386108,-0.03494082537471834,-1.992192231506787,-2.2402616837240936,0.8427981009804248,1.0053588762286694,0.017966104829601065,2.048120556259803,-0.6172113454069016,0.6252156194185693
519,-0.41208384459759,1.2272695520949628,-0.7421753950898288,-0.44118239035001444,-1.5237948988831918,-0.7639609623122462,-0.2890040421677964,1.930345393727967,-0.19220425823506487,-1.2987323364885393
520,-1.3990417603494951,-0.5216780246542868,-1.5140288432120388,-0.7438493216525465,0.8775825692975685,0.4642790169271132,-0.5451334046538584,2.122651734851212,-0.3295646914753299,-0.9802965110841972
521,0.38671086713463493,1.0656796011262104,0.5248768409971046,0.7484630374806304,-0.6664340214519587,0.10333919624243605,-0.6012076585074088,2.968067509501007,-0.3284777232122859,1.049100439490631
522,-0.6656830584031806,1.7171698366164656,-0.9613761844020202,-1.8585627032174412,-0.13235932241980225,-1.8353079902545892,-0.7817951646413795,2.351710242272359,0.14795900146157254,0.5665088165927901
523,0.3712162797849981,0.9072464608930882,0.20010102956851142,0.617208428718279,-0.6987487596731499,1.5072857476754193,-0.40659543737315496,2.578592204146793,0.5678070301970843,0.9299517517320054
524,2.5095709102629113,3.4682606834703016,2.1710502729182615,2.8261936974225055,1.9648529516633337,8.516024518513753,0.28013862520855615,3.8416113646607952,1.3490073074121796,-2.366450627554038
525,1.5096898288698337,2.496184214445627,1.4560815866971937,1.2896867744760165,-0.08477135589853341,0.4290889261280922,-0.8788002653318807,3.215701446036614,0.35384470096729786,-1.4223136077650171
526,0.1530430384488485,2.184075869141804,0.8342630366479261,0.727077802537795,1.296816914316852,1.5220392178693607,0.12281661612582621,3.1315512474684204,0.461496556065258,1.5811302128479465
527,2.0375120163438942,3.1998979504908287,0.8027473396127871,0.4057883075882988,2.4719766076332457,9.117078551636249,0.039259921046269644,3.648865875447441,0.15562605106588737,1.9863711811617706
528,-1.1756270337837433,-0.33211453855806755,-0.6982606842781893,-0.5713061140706377,-1.2289697604305447,1.2881309217424999,-0.8216389299631142,3.042798438315794,0.6009835242481606,-0.31554370335626686
529,0.9468679249972983,1.7753033436565326,0.6973759714332026,0.8525628659918353,0.6078935596563976,1.6826558797846816,-0.14212319790724773,2.764937464679197,0.6567217286149377,-1.2323568429897398
530,0.4494380714244887,1.1522302621826226,0.820172208362925,0.5141482707477295,0.9167048470430926,0.6825982240566837,0.42752666169278625,2.4506760118459403,-0.18875827666382838,0.7047428333556857
531,-1.6842605006432132,-0.28594487160880677,-1.6422367288408497,-0.8187418065589689,1.9379853753493255,-0.4765739295107318,1.0113614686154235,2.3490025851047625,-0.5811312419811353,-0.7206990426135931
532,-1.1273867656742111,-0.23592130695831906,-0.6271135187586244,0.027640659856165175,0.09120122932139585,-1.1745940750682822,0.1896688418322044,2.3495308084779705,-0.226463807087591,0.3638047060061465
533,-0.5954090669065356,1.4409926153408208,-0.5163867970459701,-2.257916096894209,0.409388688063251,-0.6042923499265077,-0.04041653738731867,2.324042517389607,-0.7209121547855971,0.6569749121827289
534,-0.38595376770629924,1.450689932494989,0.35246517287396467,0.353291585103479,0.45092255361004163,1.652468932442714,-0.36442190625816656,2.348152328976892,-0.2844489044385116,0.23824797417149865
535,-1.0241983324605948,0.7013302948562692,-1.8422836279334087,-0.7448260433320932,-2.938606932521936,0.24899639819336192,0.03706197686482142,2.3862199145995424,-0.11979345807342968,0.07975564380692812
536,0.08234476996703848,2.059168797536809,0.6256155010622955,0.8417580345844801,2.0730298421609286,1.0294158671725,-0.071785655440911,2.570227065263154,0.510159301442045,-0.7527962159273094
537,1.1684799060253979,2.333907336921256,0.9250407270227914,0.9137240115025833,4.069947745094915,10.321649378164242,-0.29666881342204826,3.6900284117105193,0.7546348790693553,2.0721926005777145
538,1.39284191950516,4.559337306502073,1.2845367789827824,1.8938596786712656,-1.3805069209293224,-1.257014418525747,0.7563713035401858,3.3228437239698105,0.2853978471245573,-2.044676984998387
539,1.480761111419279,2.2695990570039934,1.0670940395959059,1.0684963896806623,-1.1020275307505658,0.9671528812660771,-0.9191601649251523,2.7763109825011707,-0.1252406267339302,0.006668596618734545
540,-0.7567715173268176,1.6346885446303157,-0.50978780210453,-0.32882034160174195,-0.0973226202949977,0.29147992778897813,-0.857698246925003,2.5775513609349363,-0.2851037439663431,-0.7478924716206867
541,0.19109793834524463,1.721218578992854,0.3145911647399183,0.3155513111764372,-2.4229593310701794,-0.36130877652144006,1.7526001960087088,2.954238185049855,-0.33088822729157835,-1.114514493593194
542,1.0496960627239484,2.049457703805732,0.23846172669872,0.19437071308540343,0.6092361036630077,-1.2003430738831506,1.621727854320618,3.0917183536715163,0.8991580919804805,1.0054666301984871
543,-1.928769641657754,0.7711026995390151,-1.163499361921495,-0.6491256250152897,-1.7016352860260149,2.0679302843816636,-0.885165505308226,2.2097992623837763,-0.1834327164342156,0.3412454119059028
544,-0.27481475392378996,1.1731094443952472,0.06974083172254092,0.012615062376479266,-0.22923269986405034,-1.5925665095415453,-0.3817147096492937,2.595811900152933,0.18340180237511355,0.5349503566810251
545,-2.172111079522851,0.04871226209272194,-2.15050990020582,-2.668526559858844,0.27112082165109447,-2.5258368919654988,0.8608562447607808,2.290092813365167,-0.06880719026771952,0.4140763162596511
546,-0.6479332081335052,1.4437741316248356,-0.577748028604757,-1.1951096890340804,0.653774074775491,-1.0644925094287803,1.2257326484063016,2.131438604786882,-0.014035262632385723,-1.0809790346890955
547,0.44042438022350333,1.6245596457422182,0.747711506118469,0.7103696241578111,-0.9167416201760662,0.2740693837855673,0.6673075080384806,2.2125178925899402,-0.21712111980688412,-0.360270036932964
548,1.0127670051787752,1.3558783389796918,1.1986638670570269,1.4487430739334088,1.0290631385032882,-0.6070472183134431,1.2655501819878168,3.1645227965029976,-0.24607081535371098,0.8347096287468388
549,0.10340274618488697,3.3665227371601496,-0.042304289711236946,0.8622693374650323,-0.2603483249382538,-0.8169864957346764,-0.0060972625740889404,2.6892853903659755,0.050180935862088404,-0.5262607159751755
550,-0.29862043089647017,3.807103406127072,0.2201709026872746,1.2670661476844083,-1.0314779521536646,-1.269106923448136,-0.9164361271207254,3.1742451610566267,0.2719383807113422,0.20831006819192482
551,1.7181863865539944,2.5510346550521845,1.8329522796688515,1.3872493882281502,-0.254554647056288,-0.054083113737036934,-0.28115527836419346,2.5759202201677276,-0.022891453885245754,-1.1523089240827953
552,-0.520682868341645,1.4740726208714212,-0.6903998817940736,-0.2588187812697603,-0.40806897660269625,0.1798607509702076,0.39545780276291503,2.2351649399588425,0.39815986118695984,-0.6957215607122309
553,-0.38896286266309266,2.6316209885576423,-0.03390476131232821,-0.41163175930738394,0.22575912871110695,-0.944245278513986,-0.08248465906878329,2.7757573020872757,-0.28178391566049493,0.11814900672287697
554,0.20404764868443326,0.8087571731623605,-0.4051759168573254,-0.5861649281906303,0.6692254233246873,0.5766595488891808,1.200936878556146,2.686617721701126,-0.23049574974766246,-0.32521207494731724
555,-0.8744066839433194,2.0927531836608417,-0.8267160386081074,-1.2752171445887037,0.8290403952223191,-0.12821372422599958,0.767205732705606,2.4789610574013468,0.2577136419003466,0.46817561371776467
556,-0.4211465520527403,0.4130744837000065,0.0362209275228033,0.3659888794431948,-1.4338128554530123,-1.8623013874836756,0.4283800143872949,2.667918264479922,-0.6173894356941222,0.6766792462710485
557,0.3608128226426426,2.674663720592383,0.309540362174397,0.509059725854145,-0.7485653655506835,0.4615009474464301,-0.4351657446635702,2.491966100715975,0.4025355064916376,-0.5629913895905265
558,-0.816387101488163,1.0577276378417493,-0.5282574849438861,-1.2924244546305845,-0.21449568475127317,0.4385065995852363,-0.5080250105289427,2.6678234956462163,-0.11080070606955847,-0.35399317403379177
559,-0.3467277386076716,3.6780936708594454,-0.6900272331698507,-1.4973950850559254,0.6257609844231449,1.7240945259615998,0.7038226078202487,2.7888763389749354,-0.5868433348953664,-1.9578633100578084
560,-0.1683188753491002,1.6135630019455613,0.33130213586917673,0.3900584145018992,-1.2201215520494684,0.23521707882946202,-0.16494360582551287,3.0136069027927386,0.6847422284241299,1.466091579126782
561,0.6524839832207611,3.1441728342560626,1.0148188094429695,1.4982045042554069,1.6826397603186167,0.4465581960581642,-0.3052657319184736,2.771888169904951,-0.30363869479287237,0.0753689559745368
562,-0.888711027314779,0.4596377154548927,-0.5701779057038963,-1.4587641910722713,-2.3784534544705545,-0.26046575671854477,-0.015568032457203253,2.271292720644459,-0.5912957044530956,-0.30489730015232125
563,-0.6659158894560872,1.4201717051634435,-0.8565787998212686,0.3329326580603631,1.2219653308896667,-0.6034128139832748,-0.7868326685629426,2.225007158839244,0.05124496408629754,-0.3164569118265336
564,-0.009721911704713893,1.7263231972361395,0.018178221663260052,1.5308209028492468,-0.1719941608754137,1.6042669404544965,-0.10669522741802885,2.91274196717064,1.140837614954826,-1.0353778052110456
565,-0.1350076744231471,0.832018864121256,0.024889247891915416,-0.8085574700178135,0.6458084625729181,0.502104709459015,0.22967827526683635,2.758537962333989,0.6144739674055252,-2.34753260437614
566,0.972886519944281,3.753267434379147,1.0666120289824224,0.8546180661872752,-0.1921539606269221,-0.5836010325781602,-0.008210271278932776,2.639459208858887,0.20816604075062686,0.6919007289856925
567,0.8969949925757399,2.210373447531258,0.6026899644427647,0.3663042773022418,1.17835363351507,-1.206086558007836,1.982969440963491,2.7901934191406355,0.2637408694282846,-0.5683996599356645
568,0.10819685559692092,2.1211779642959137,-0.520473583795072,-0.27542324016258124,0.2438991801536814,0.8686057645594637,0.9275776248516974,2.634983859767493,-0.04877478254467075,-0.923823524597351
569,-1.221248832061033,1.074645650388972,-1.3275412999083636,-0.6657047722004501,-0.3990261764185158,-1.092748711483249,-0.504993875759352,3.012907955593659,0.2651279527592496,1.160392757116078
570,-1.715331505090361,1.5301474173005498,-1.8327716522742703,-1.8753841246044676,1.227221450525805,0.4966386403022574,-0.41102395380646295,2.0185403320773787,-0.587924222175657,-0.3131989889361762
571,-1.2909485279628403,0.23071800107408302,-0.9797512445375011,0.06209167874974051,0.9158983575363271,0.24710761585160806,0.7719560732183579,2.5228947537407707,0.01925766536944171,0.3950653071782947
572,1.193404826530367,2.6836692656614654,1.3633352857983094,2.420372736198262,-1.3839130096864547,0.107629086221075,-0.6733431316627813,2.7546487332641956,0.23302400994534964,-2.6685256548511105
573,-1.2427080059712623,-0.19536978316805098,-1.2175209706588737,-1.313855336608517,-0.5464040965859894,-0.6845036196849735,1.2525045680628004,2.6814036447198273,-0.22030367048949115,0.5236969578739072
574,-1.1147687094847338,-0.027455632337690106,-0.8519942427844446,0.13825565449267477,0.595701365434697,0.8171110145027228,-0.5730909206748094,2.848988193834759,0.04294251621603292,-0.519085658232254
575,-0.1887779989715757,3.1717139137277672,-0.01315973347806881,-0.2168871131821159,0.3420371237503173,-0.9170596659923567,0.24774460665756798,3.1172682684566984,0.29437305160812705,1.5351141432265953
576,0.43731087254011947,1.8852077581339257,0.16548239004366214,-1.0500176021083159,0.24353264967041505,-0.6644678774728489,-0.7684931681340732,2.561820157124573,-0.3123485601016542,-0.47718978127392714
577,-0.9316550280972454,0.4213134998203887,0.13961460466128603,0.3011551694040522,0.6583204536938404,-0.8704667666320415,2.223154254968837,2.4161420260776896,-0.43391807962532586,0.8360734530955167
578,-0.018462415250586145,1.382832922586588,0.31547900545026236,0.9238591537133237,3.540656424711222,10.698701483630497,-0.3156452358917869,3.6324871143838617,-0.027375231821160938,-1.4054653626162459
579,0.3039239423976429,3.7844399258744876,-0.23732701562584718,-0.26292118619107074,0.013907456994028797,-0.06822799214067554,1.7556904465589318,3.153596949935484,0.05347252121855025,-1.6601537808957398
580,-0.030584427176504024,1.3890294251839967,-0.0405854815649863,-0.18824798458053071,-0.9909123366184093,0.6033877385030445,-0.46831788291672993,2.4133031100619755,-0.2144833555610678,1.1811563541510255
581,0.11727909624944517,1.0383941175446714,0.0037730995636893793,-0.6753641654947736,0.7520273094482838,1.8478130360125504,1.0980558119260453,2.5636564587594135,0.07479391987431869,-0.2117833286952989
582,-0.5940985410929095,1.5828391289312442,-0.11298178959999138,-0.2232987544828484,-1.4462882983942997,-0.1620794623720133,-0.2774314083150663,2.403018530482479,-0.41499277944945984,-0.09579588408704401
583,0.5137428930995139,2.109614193019582,0.3623480234913945,1.0218960954558738,4.240755897719235,12.292274054146608,0.9063001218291301,3.685782668401938,1.073968430661726,2.923718619214439
584,-1.335145243930021,-0.33242741297999906,-1.0220644859194845,-1.3441076114519357,1.4762688430868693,-1.0985399450097142,-0.2519556316913278,3.050735169797871,0.624557968353846,0.5446224430052445
585,-0.6161748250526469,0.6473380768663738,-0.8581846615498417,-1.4838903351437474,0.5512769981446843,-0.8395620960672842,-0.5066205598868653,2.9675330840867713,-0.34969365539193964,-1.5834485696501925
586,-0.29557463955613417,3.775011014625559,-0.1835818890666304,-0.019163766273749598,0.31393168871780797,0.7434472070277564,0.5197322682026522,2.507067548984961,0.17265786142586872,-1.0807815759365935
587,0.16850352363045676,1.2460962796465094,0.21818785057791182,0.377600124120409,-0.2644644961339713,-0.22400419145730266,0.19527026882784526,2.508877651865772,0.20054670485975615,-0.9594337582711407
588,0.7980008793628832,3.564465939993465,0.7715161812984281,0.45033442327437795,4.582158493347457,14.142182693679894,0.5095796386416362,3.8906691362516246,0.09487583518672542,-1.744966680780104
589,-1.1854587795911957,0.13490028224281025,-1.4925727786760357,-2.41753084037426,-0.6086625618704078,-0.5372868696080014,-0.5865562301768212,2.2316881796862877,-0.2774652217596295,-0.41398907623093195
590,0.838582512127808,2.308478636712516,0.9403709025074826,1.1537045922309042,-0.10426007858909161,-1.0197371719494097,0.7548407322442897,2.9408955477340477,0.17853888534005383,-0.43140162661486403
591,-0.5817567243809639,2.305316863151533,-0.1293714446574885,0.04471089588439071,1.166612533796429,1.091134671356375,0.12527920666232234,2.5064986157825913,0.1954316821235737,0.35607120839747036
592,-0.3188890286908327,2.0001525724914364,-0.6444739506137982,-0.12737945840839132,1.7642345650601718,1.6834114699524034,1.9718665581646433,2.695880417958046,-0.215426318180954,-0.5039582960638859
593,-1.1393141607698833,0.4387669300392434,-1.4488323831399406,-1.2754441687298275,0.011337358512874839,0.3210697335124275,-0.4152778657412483,2.401850405599575,-0.2946059383012534,0.13554214143376525
594,0.023179814409061666,1.2432978873728608,-0.3030413293346316,-1.2938125028212035,0.7705658868113078,1.4908280674327474,0.2400898274387149,2.754448468548092,0.4992838677880226,0.6275137064877362
595,-0.06476547525900604,0.4794670018109075,0.3423075480170149,-0.241359009494116,-0.42730976167369816,0.36042026524242476,-1.2868712941830334,2.423122641828244,-0.15524667339690318,-0.22926750324917622
596,-1.152528915735828,3.8802311043837303,-0.504250931173712,0.08961494991597198,-1.3604201278468493,-0.27369896903498364,-0.6307769957015553,3.154246251265716,-0.16265475902654578,-0.5892773940767686
597,0.15758146434556955,2.3233381415651686,-0.7173202393156938,0.0637731435089931,0.14679891636766934,1.1311660164334207,9.084356708391535,3.15678653694901,1.415471046995531,-0.9857023027667012
598,-0.9111625778951762,-0.2380774955310465,-0.9523800197551564,-0.88331824551217,0.01627425900500668,-0.6854033933408012,0.3627227604350228,2.843769180565664,1.1041855724936955,-0.6205870908081392
599,-0.10977343616484768,0.7365662409596946,0.3645483833551643,0.6628194690597539,0.5537096093594446,-1.0461035203598485,-0.21780183148284918,3.0019230262356897,0.08321504075427179,-1.081166452694044
600,1.536554566533845,3.287437457036467,1.211781084721341,1.7972463820401599,4.491888453747512,11.559079691205108,5.177147799334149,3.6069100260665223,0.6498303965490563,-0.11485630750669718
601,0.1683280907877162,2.521028334227711,0.20743339073963066,0.6311510361074539,-0.4170168644183246,1.2701678064025654,-0.7029181083653173,3.304537428838574,-0.16904318938156856,1.9229980433961964
602,1.001068046936614,2.5098403938858045,0.39468705664988396,-1.3290371788539803,0.6274352277585282,0.8770411572370858,-0.737346140456598,3.2553903595678366,-0.2568767857844668,-1.8595093585026836
603,0.08501438558771786,0.6800882633795916,0.36427695008786753,0.14681251349250826,0.9472180285384456,-0.5507810609486974,-0.3095746019988046,2.963670335476821,-0.24081596089025778,0.6124748588988971
604,-1.3568664191471236,-0.7305336802713184,-1.1710007653266374,-0.9336520265357452,-0.3179918946236505,-0.3696730306323684,-0.5063396866224475,2.225323004028201,-0.26194871809866377,-0.8167655360773453
605,0.7602574467393177,2.089920972925929,0.09136430862048098,-0.24439513134509971,-1.3183244182679543,0.7835263508674771,-0.5895334484472554,2.944470946680175,0.1500817666934057,-0.7792345624471839
606,1.7724418843392287,1.944263327934511,1.5741893077729112,0.9093686934665809,-1.092806049288624,1.065039104812955,1.0770317070274438,2.8903372785804056,-0.07012673505646978,-0.6732664470291421
607,-2.078983646298961,-0.22687073549962805,-1.9906513222136535,-1.532995853180468,0.015134067387402741,-0.04078472615762366,-0.39972551447575044,1.9987542749452585,-0.44633564102065,0.37081783331941826
608,-2.2704363100422658,-0.8910121176367307,-1.9831662656017521,-1.4798240349538145,0.5492887591556944,0.5361418835733759,-1.256391968455999,2.1307709378793667,-0.043168905129051714,0.033082073268933705
609,0.8888031525590366,2.762800221824337,0.5780152692681079,1.0505532274777662,-2.640056246857666,0.7693417769571503,-0.15066458377695743,2.8729496849518323,-0.1332259669327723,-0.6226613505481421
610,0.3182958538832313,3.299720808347601,0.8178756930286152,0.45451603595902473,0.6196157038319432,-1.1227873273038085,4.109693863031942,2.373652282470947,0.6523099094988566,-0.8918963709380126
611,-0.8355245888072786,-0.13959263552050677,-0.35219403504443203,0.36236105015015,-1.4060005878282353,0.4907395527587203,-0.5783824210807486,2.592377499404172,-0.21012643045224505,-0.9566298869289391
612,0.22474070633372792,0.9643594763348216,-0.19126722513436473,0.41033012775210237,-0.5162056836976798,-1.0160976896607192,-1.033617672298443,3.4378524246840945,1.7120090227346103,-1.6550209971994998
613,-0.8259538745078631,0.8931512289327627,-0.9607161629023242,-0.8679040547440717,1.041928676230159,0.9034219894749717,0.15892449913411488,2.223027564705071,0.16958202184963175,-0.5027102605014836
614,-0.7372256606471748,-0.014354721333194768,-0.6249264567095307,-0.5081931575616199,-2.5328615637137717,-2.0478752258997837,0.5618582454916432,2.2277325550457348,-0.02639832978488857,-0.3211513748951903
615,-0.6881749277308293,1.72172729057264,-1.380502803281736,-1.358703087368371,-0.12397221739907618,-0.19425611914712276,0.7624703561773583,2.1273580615226417,-0.15719205471695155,-0.43666309333109593
616,-1.1480179861451567,1.9938490887768945,-0.40821090496243173,0.08488178983344574,0.10709576952894782,-0.01948136946474551,0.2648807307986349,2.346550621240834,-0.35336993735730826,-0.48522749580617747
617,-0.39335064465055597,1.3979086853926546,-0.42062573274610265,0.0020360561726329913,1.5603985407495369,-0.724667131509064,-0.3905343988878117,2.6370353942821465,-0.4738808491282352,0.6393004137946778
618,1.8129185574293818,2.9319714949684332,0.589915149986837,1.0063003760069753,0.01158369002459011,1.4349912843345813,-0.14547356519141305,3.069891546867258,1.3827843874419332,-0.022178023090505396
619,0.3452671109651317,0.7947317074576684,-0.18331906936561415,-0.7017164478292172,1.9652192937818145,-1.566865139745994,0.0807004004309468,3.2309408061268807,0.4433361610496063,-1.4403391666276188
620,-0.6830369964225056,0.14310841946188527,-0.9860603274690449,-2.0401724995975745,-0.1079877728028308,-0.872661727428567,-0.34216823989834627,1.8715442951529324,-0.013117746000639596,-0.17220066908381
621,-0.09462226487146978,2.5122159860105118,0.04426376958352234,-0.1187458707745962,-0.4836708301783198,0.5482364810503585,-0.2910592860514746,2.349708112598964,0.7773987316000924,0.3802740492127011
622,-0.9771111621806963,1.5000030545956817,-0.7957467926838132,-0.20380044638723646,-0.39173425618992097,0.6202425738163301,1.9683899429680662,2.7566423883295617,-0.0685981890809327,1.2619318893384694
623,-0.2423331507203257,0.5541947449572896,-0.2126457674105882,-0.5722960116245212,1.0231802847208329,1.8219105158406557,0.8376895325707626,2.3206636390212134,-0.27975183764508643,0.7660944084129774
624,-0.19962578880458837,1.5914126480816977,-0.2982826511518867,-0.444265405211393,0.55791937539047,0.952682129773893,3.215316210294428,3.414571595029646,0.007395147002222594,2.0901716868783486
625,2.704811703059346,3.335968422225173,2.1528944611681182,2.0749328864821583,3.8063615212170436,8.959414668560896,1.2962418731832994,4.129799539801341,0.2965852795253388,-4.645450298514295
626,0.2069951503268815,1.7982697585128353,0.30225099947245104,-0.15236085604406838,1.7120324013096389,-0.36307932992336067,0.23461129812680684,2.886132484620548,0.12401654130625046,0.8834263216258589
627,1.048134070823497,2.3587455862483084,0.8633892708167248,1.1346610767697358,-0.27388069869364207,-1.1904749760279645,-1.11267070572509,3.164121514400157,0.9039651302577197,-0.7604839210970238
628,0.43448770219067023,0.944844728520001,0.7184478834563136,0.995023130960378,1.0865173420544958,-1.2640301940155345,0.38183695506887133,3.0585850691008654,0.37621592753144484,-0.8271654713049824
629,1.6922099898474279,2.2466475120972,1.3965228543150903,0.8330645237931095,0.4452560315757157,0.2336982635456168,0.2101717265282777,3.3819838389629098,-0.056935196074233495,-0.8465510875613143
630,0.07952706682361087,1.390873458594617,0.23964393813139656,0.439381794796932,-1.1084467862522176,1.1174812709314645,5.849976757270273,3.130382206711617,0.35802406604300874,-1.0975907279624306
631,0.2664396926744854,0.8378622630353457,0.2774041098332162,0.4310808652060067,-0.9814366334601805,-1.3057838291441806,0.6646409431233473,2.6481038915839723,-0.03985077058105136,-0.7313551176710814
632,0.07537374462897489,1.972095559243626,0.4041373736110487,-0.11095581754080065,0.34963298085984595,-1.2223286142363976,2.5514523146169656,2.994125298132716,0.33818025458032314,-1.1117210905284498
633,1.0084634069374325,1.4726748984447025,0.9217543752449656,0.4437689656777364,0.5321147424453004,-0.18850011006193082,-0.3716964853725865,3.1894289271898986,0.44264977066831357,1.743496212643609
634,1.1703232571509063,2.7797313065832823,1.144891059928699,0.9738954048001595,3.7235171318498317,17.30230431869362,-1.2439843448764996,3.8545006263090724,1.5578007314439075,-1.1597061919193996
635,-1.4416650703599196,-0.32079862298489176,-1.0963891502132526,-0.04548616284304098,-0.7248338825312132,1.4131172881081768,-0.425177116354316,2.7651397634090418,-0.5711542036856903,-0.07202847404824289
636,-0.9203844826755531,-0.09334956439352399,-0.9162200238025349,-1.0801764835025187,0.9068400445962874,-1.7796907581571841,0.4903805275954893,2.396645003558879,0.24860985856775183,-1.2756482637076147
637,-1.1659659464326368,1.4234820615587291,-1.2575880223489444,-0.7908695653236715,-0.011042475544260551,0.7432520527872627,-0.16972016300041828,2.4299288976419735,0.08799784593516238,-0.4854246904768841
638,0.22339019660613119,1.3252062796066577,0.21474382598324093,0.7727942098090802,-0.8842063066870093,1.4220087674368385,-0.5391311912754521,2.6423139531222004,-0.2513062697378535,-0.3673782154711328
639,-0.5270539522395243,0.8088245254114922,-0.8332964233531847,0.09627418136930535,-2.2345835073826312,-1.2884868904882127,0.4053728320352258,2.7741894149445137,0.030269740714347577,-0.07973242576924307
640,-0.9636025836420721,-0.09104692394865212,-1.0075284573314742,-1.2236417027389557,1.0933836560606633,1.6544713766567323,0.3572179605980564,2.581062166758283,-0.223079232260716,0.5847032759907151
641,0.9641181577900924,1.4054820666590249,0.9009103443899444,1.1409210922172268,-0.6933743450556641,1.2748093052545924,2.4976388823158793,3.0770084902334998,0.5088049669146718,-1.6422911311690023
